Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
9408,-,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,2,250000 km,4,Automatic,4x4,04-May,Left wheel,Silver,2
23207,-,HUMMER,H3,2008,Jeep,Yes,Petrol,3.7,90000 km,8,Manual,4x4,04-May,Left wheel,Black,12
7213,-,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000 km,4,Manual,Front,04-May,Left wheel,Blue,4
627,642,SUZUKI,SX4,2012,Sedan,Yes,Petrol,2,267184 km,4,Automatic,4x4,04-May,Left wheel,Black,0
17559,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,66000 km,4,Automatic,Front,04-May,Left wheel,Silver,12
2666,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,04-May,Left wheel,Black,12
19914,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,238025 km,4,Automatic,Front,04-May,Left wheel,White,4
20385,640,FORD,Escape,2013,Jeep,Yes,Petrol,2.0 Turbo,111000 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,10
15681,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,04-May,Left wheel,Silver,0
5018,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,04-May,Left wheel,Black,12
10976,-,TOYOTA,RAV 4,2002,Jeep,Yes,CNG,2,200000 km,4,Automatic,4x4,04-May,Left wheel,White,4
5645,-,VOLKSWAGEN,Golf Gti,1994,Hatchback,No,Petrol,2,126000 km,4,Manual,Front,02-Mar,Left wheel,Grey,0
1900,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,161000 km,4,Variator,Front,04-May,Right-hand drive,White,2
35567,751,HONDA,Civic,2013,Coupe,Yes,Petrol,2.4,103929 km,4,Automatic,Front,04-May,Left wheel,Blue,4
3136,784,FORD,Fusion,2017,Sedan,Yes,Petrol,1.5,77368 km,4,Automatic,Front,04-May,Left wheel,Golden,12
17876,900,DODGE,Dart,2015,Sedan,Yes,Petrol,2.4,111000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10
13350,-,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,1000 km,4,Automatic,Front,04-May,Right-hand drive,White,6
10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,349773 km,4,Automatic,Front,04-May,Left wheel,Silver,4
9252,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,04-May,Left wheel,Black,12
87497,1275,HONDA,Cr-v,2019,Sedan,No,Petrol,2.4,0 km,4,Variator,4x4,04-May,Left wheel,Silver,6
16741,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,268065 km,4,Automatic,Front,04-May,Left wheel,White,4
11290,-,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.5,168000 km,4,Automatic,Front,04-May,Left wheel,Black,2
12522,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,134990 km,4,Automatic,Front,04-May,Left wheel,Yellow,4
13172,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,156000 km,4,Variator,Front,04-May,Left wheel,White,6
30,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4
14113,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,243200 km,4,Automatic,Front,04-May,Left wheel,Silver,6
6272,-,FORD,Focus,2004,Goods wagon,No,Diesel,1.8 Turbo,200000 km,4,Manual,Front,04-May,Left wheel,Silver,4
25089,880,NISSAN,Kicks,2018,Jeep,No,Petrol,1.6,4363 km,4,Automatic,Front,04-May,Left wheel,Grey,0
40,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,150000 km,4,Automatic,Front,04-May,Right-hand drive,Grey,4
5488,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,68417 km,4,Automatic,Front,04-May,Left wheel,Silver,4
55343,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,41891 km,4,Automatic,Front,04-May,Left wheel,Grey,4
14740,986,MITSUBISHI,Outlander,2010,Jeep,No,Petrol,2.4,228800 km,4,Automatic,Front,04-May,Left wheel,Red,6
16621,781,TOYOTA,Camry XLE,2012,Sedan,No,Hybrid,2.5,177000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10
21012,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,55000 km,4,Automatic,Front,04-May,Left wheel,Grey,12
37633,-,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,3.5,184960 km,6,Tiptronic,Front,04-May,Left wheel,Green,10
3607,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,04-May,Left wheel,White,12
9408,-,NISSAN,X-Trail,2002,Jeep,Yes,Petrol,2,196000 km,4,Automatic,4x4,04-May,Right-hand drive,White,2
19444,891,HYUNDAI,Elantra Se,2016,Sedan,No,Petrol,2,44293 km,8,Automatic,Front,04-May,Left wheel,Silver,8
1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,04-May,Left wheel,Black,12
7527,-,OPEL,Astra G,2000,Universal,No,CNG,1.6,300000 km,4,Manual,Front,04-May,Left wheel,White,4
10036,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,119000 km,4,Automatic,Front,04-May,Left wheel,Red,8
24239,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,63000 km,4,Automatic,Front,04-May,Left wheel,Blue,4
470,1077,MAZDA,1000,2019,Jeep,Yes,Petrol,2,11566 km,4,Automatic,4x4,04-May,Left wheel,Black,12
20385,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,2.4,157846 km,6,Variator,Front,04-May,Left wheel,Brown,6
6899,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4,Automatic,Front,04-May,Left wheel,Black,0
42337,-,TOYOTA,Land Cruiser,2006,Jeep,Yes,CNG,4.5,190000 km,6,Automatic,4x4,04-May,Left wheel,Silver,11
39891,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,137445 km,4,Automatic,Front,04-May,Left wheel,Black,4
13485,-,TOYOTA,Prius,2008,Hatchback,No,Petrol,1.5,291200 km,4,Automatic,Front,04-May,Left wheel,White,8
1490,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,363059 km,6,Automatic,4x4,04-May,Left wheel,White,12
8300,-,BMW,320,2003,Sedan,No,Petrol,2.2,158000 km,6,Tiptronic,Rear,04-May,Right-hand drive,Silver,4
21639,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,16687 km,4,Automatic,Front,04-May,Left wheel,Grey,4
17876,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,35841 km,4,Automatic,Front,04-May,Left wheel,Black,4
49550,1055,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,97400 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12
6115,-,VOLKSWAGEN,Vento,1996,Sedan,No,Petrol,1.8,32585 km,4,Manual,Front,04-May,Left wheel,Blue,4
251,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259184 km,4,Automatic,Front,04-May,Left wheel,Silver,12
38229,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,150377 km,4,Automatic,Front,04-May,Left wheel,White,4
10349,-,BMW,330,2003,Sedan,Yes,Petrol,3,280000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,8
16621,706,KIA,Sportage,2011,Jeep,Yes,Diesel,2,98641 km,4,Automatic,Front,04-May,Left wheel,Silver,4
470,1058,MERCEDES-BENZ,E 350,2012,Coupe,Yes,Petrol,3.5,161808 km,6,Automatic,Rear,02-Mar,Left wheel,Black,12
16088,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,100000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
90,-,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,100000 km,6,Automatic,Front,04-May,Left wheel,Golden,8
47042,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,11700 km,6,Tiptronic,4x4,04-May,Left wheel,Black,16
31361,1624,MERCEDES-BENZ,E 350,2009,Coupe,Yes,Petrol,3.5,87985 km,6,Tiptronic,Rear,02-Mar,Left wheel,White,12
627,1405,BMW,X5,2009,Sedan,Yes,Petrol,3,171382 km,6,Automatic,4x4,04-May,Left wheel,Black,0
40769,-,BMW,X5,2008,Jeep,Yes,Diesel,3.0 Turbo,162000 km,6,Automatic,4x4,04-May,Left wheel,Black,0
250,-,TOYOTA,Land Cruiser Prado,2019,Jeep,No,Diesel,3.0 Turbo,0 km,6,Automatic,4x4,04-May,Left wheel,White,12
18817,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,176000 km,6,Tiptronic,Front,04-May,Left wheel,Black,6
188,1659,TOYOTA,Tundra,2014,Jeep,Yes,Petrol,5.7,101928 km,8,Automatic,4x4,04-May,Left wheel,Black,12
13000,1346,MINI,Countryman,2013,Jeep,No,Petrol,1.6,111000 km,4,Automatic,4x4,04-May,Right-hand drive,White,6
470,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 km,4,Automatic,Front,04-May,Left wheel,White,12
4077,1055,FORD,Explorer,2013,Jeep,Yes,Petrol,3.5,122128 km,6,Automatic,Front,04-May,Left wheel,Grey,12
17249,-,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,380800 km,4,Variator,Front,04-May,Left wheel,Black,8
21326,308,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8,74000 km,4,Automatic,Front,04-May,Left wheel,Grey,6
16621,530,HYUNDAI,Veloster,2013,Sedan,Yes,Petrol,1.6 Turbo,114000 km,4,Tiptronic,Front,02-Mar,Left wheel,Black,8
35850,-,MERCEDES-BENZ,Sprinter,2006,Microbus,Yes,Diesel,2.7 Turbo,37440 km,5,Tiptronic,Rear,02-Mar,Left wheel,Yellow,2
18826,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,120334 km,4,Automatic,Front,04-May,Left wheel,Silver,4
32904,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,224077 km,4,Automatic,Front,04-May,Left wheel,White,4
18503,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4 Turbo,91200 km,4,Automatic,Front,04-May,Left wheel,White,12
7213,-,MAZDA,Demio mazda2,2003,Hatchback,No,CNG,1.4,185000 km,4,Manual,Front,04-May,Left wheel,Blue,4
28423,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,66603 km,4,Automatic,Front,04-May,Left wheel,White,4
18817,-,BMW,745,2003,Sedan,Yes,Petrol,4.5,224000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,8
6899,-,MITSUBISHI,Pajero,1997,Jeep,Yes,Petrol,3.5,0 km,6,Tiptronic,4x4,02-Mar,Right-hand drive,Silver,8
6272,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,111111 km,4,Automatic,4x4,04-May,Right-hand drive,Green,2
706,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,105328 km,4,Automatic,Front,04-May,Left wheel,White,12
4704,-,DODGE,Neon,2002,Sedan,No,Petrol,2,104000 km,4,Automatic,Front,04-May,Left wheel,Red,0
16621,862,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,145000 km,4,Tiptronic,4x4,04-May,Left wheel,Carnelian red,12
34497,-,MAZDA,CX-5,2014,Jeep,Yes,Petrol,2.5,94000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,6
7840,828,HONDA,Civic,2020,Sedan,Yes,Petrol,1.5,4494 km,4,Automatic,Front,04-May,Left wheel,Grey,12
7840,-,MERCEDES-BENZ,C 230,1999,Sedan,Yes,CNG,2.3,300000 km,4,Automatic,Rear,04-May,Left wheel,Silver,4
30734,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8,Automatic,4x4,04-May,Left wheel,Black,0
9408,-,AUDI,A4 B6,2004,Sedan,Yes,Petrol,1.8 Turbo,224000 km,4,Manual,4x4,04-May,Left wheel,Black,8
11290,2377,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875 km,8,Automatic,Rear,04-May,Left wheel,Grey,12
13485,-,BMW,530,2004,Sedan,Yes,Petrol,3,199200 km,6,Tiptronic,Rear,04-May,Left wheel,Black,5
470,730,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,44210 km,4,Automatic,4x4,04-May,Left wheel,Silver,0
8467,994,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Grey,10
17249,-,HONDA,FIT,2012,Hatchback,Yes,Petrol,1.5,125000 km,4,Variator,Front,04-May,Right-hand drive,Black,4
13172,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,108000 km,4,Variator,Front,04-May,Left wheel,Red,4
8781,-,NISSAN,Tiida,2005,Sedan,No,Petrol,1.5,12000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,2
18817,-,FORD,Escape,2007,Jeep,Yes,Hybrid,2.3,180000 km,4,Variator,4x4,04-May,Left wheel,Grey,12
15681,-,BMW,335,2009,Coupe,Yes,Petrol,3.0 Turbo,185000 km,6,Tiptronic,4x4,02-Mar,Left wheel,White,6
862,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,04-May,Left wheel,White,0
7527,583,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,43221 km,4,Automatic,Front,04-May,Left wheel,White,4
3293,-,VOLKSWAGEN,Golf,1992,Hatchback,No,CNG,1.8,288094 km,4,Manual,Front,04-May,Left wheel,Black,1
43868,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,64071 km,4,Automatic,Front,04-May,Left wheel,Blue,4
17249,-,HONDA,Cr-v,2006,Jeep,No,Petrol,2.4,117000 km,4,Automatic,4x4,04-May,Left wheel,Silver,6
1568,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,04-May,Left wheel,Grey,12
8154,1750,LEXUS,RX 300,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
5959,-,SKODA,Octavia,2005,Sedan,No,Petrol,2,450000 km,4,Manual,Front,04-May,Left wheel,White,4
24302,640,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2,118103 km,4,Automatic,Front,04-May,Left wheel,Grey,4
6500,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,382000 km,4,Automatic,Front,04-May,Right-hand drive,White,2
1725,1091,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,70344 km,4,Automatic,Front,04-May,Left wheel,White,12
9408,-,HONDA,Cr-v,1999,Jeep,No,Petrol,2,1700 km,4,Automatic,4x4,04-May,Right-hand drive,White,3
5018,431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218 km,4,Automatic,Front,04-May,Left wheel,Black,0
4861,1024,TOYOTA,RAV 4,2010,Jeep,Yes,Petrol,2.5,320704 km,4,Automatic,Front,04-May,Left wheel,Silver,12
6272,2082,SUBARU,Forester,1999,Jeep,No,Petrol,2.5,26000 km,4,Automatic,4x4,04-May,Left wheel,Grey,4
13589,1347,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,252000 km,4,Automatic,Front,04-May,Left wheel,Yellow,4
12231,761,FORD,Transit Connect,2010,Goods wagon,No,Diesel,1.8 Turbo,208000 km,4,Manual,Front,04-May,Left wheel,Orange,2
16621,-,MERCEDES-BENZ,Vito,2006,Minivan,No,Diesel,2.2 Turbo,188000 km,4,Manual,Rear,04-May,Right-hand drive,White,2
7840,-,VOLKSWAGEN,Golf,1992,Hatchback,No,Petrol,1.8,100000 km,4,Manual,Front,04-May,Left wheel,Black,1
4704,-,MERCEDES-BENZ,C 220,1994,Sedan,No,CNG,2.2,0 km,4,Manual,Rear,04-May,Left wheel,Black,2
11099,966,CHEVROLET,Lacetti,2009,Sedan,Yes,Diesel,2,158267 km,4,Automatic,Front,04-May,Left wheel,White,4
862,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048 km,4,Automatic,Front,04-May,Left wheel,Black,0
7840,-,OPEL,Astra GE,2000,Sedan,No,Petrol,1.6,165000 km,4,Manual,Front,04-May,Left wheel,Green,4
54882,-,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7 Turbo,100000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,12
32311,836,SSANGYONG,REXTON,2012,Jeep,Yes,Diesel,2.7,80876 km,4,Automatic,Front,04-May,Left wheel,Black,4
7683,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,186000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,5
22580,-,TOYOTA,Land Cruiser Prado,2001,Jeep,No,Diesel,3.0 Turbo,434000 km,4,Manual,4x4,04-May,Left wheel,White,2
24148,836,AUDI,Q5,2010,Jeep,Yes,Petrol,2.0 Turbo,18000 km,4,Automatic,4x4,04-May,Left wheel,White,6
21012,308,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,114000 km,4,Automatic,Front,04-May,Left wheel,White,12
37476,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,185011 km,4,Automatic,Front,04-May,Left wheel,White,4
2195,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,141603 km,4,Automatic,Front,04-May,Left wheel,Blue,12
21953,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,114000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12
6586,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123 km,4,Automatic,Front,04-May,Left wheel,Silver,0
21953,-,MERCEDES-BENZ,GL 450,2006,Jeep,Yes,Petrol,4.7,198400 km,8,Tiptronic,4x4,04-May,Left wheel,Black,0
706,503,HONDA,FIT,2012,Jeep,Yes,Petrol,1.5,277856 km,4,Automatic,Front,04-May,Left wheel,White,0
9408,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2,185000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,8
392,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,04-May,Left wheel,Silver,12
157,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,104978 km,4,Automatic,Front,04-May,Left wheel,Grey,12
10036,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,67000 km,4,Variator,Front,04-May,Left wheel,Silver,10
549,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032 km,4,Automatic,Front,04-May,Left wheel,Black,0
3900,-,MERCEDES-BENZ,S 320,2000,Sedan,Yes,Petrol,3.2,200000 km,6,Tiptronic,Rear,04-May,Right-hand drive,Golden,10
17562,-,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,240000 km,4,Automatic,4x4,04-May,Left wheel,Black,4
392,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,04-May,Left wheel,Silver,12
22266,-,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,95111 km,4,Tiptronic,4x4,04-May,Left wheel,White,12
10349,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,90000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
9800,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,219236 km,4,Automatic,Front,04-May,Left wheel,Black,4
15681,-,SUBARU,Legacy,2004,Sedan,No,Petrol,2.0 Turbo,27000 km,4,Tiptronic,4x4,04-May,Right-hand drive,Blue,10
6429,-,HONDA,Civic,2001,Hatchback,No,Petrol,1.4,220000 km,4,Manual,Front,02-Mar,Left wheel,Golden,2
89482,1176,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,69852 km,4,Automatic,Front,04-May,Left wheel,Grey,4
46101,765,SKODA,Octavia Scout,2015,Sedan,No,Diesel,2.0 Turbo,139000 km,4,Tiptronic,4x4,04-May,Left wheel,Grey,10
6429,641,KIA,Optima,2012,Sedan,Yes,Petrol,2,51232 km,4,Automatic,Front,04-May,Left wheel,Black,4
282,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6,Automatic,Front,04-May,Left wheel,Silver,12
392,986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,277840 km,4,Automatic,Front,04-May,Left wheel,White,12
45787,1714,LEXUS,IS 300,2017,Sedan,Yes,Petrol,3.5,21261 km,6,Automatic,4x4,04-May,Left wheel,Grey,12
150,-,MERCEDES-BENZ,Sprinter VIP CLASS,2014,Microbus,Yes,Diesel,2.7 Turbo,150000 km,5,Manual,Rear,>5,Left wheel,Silver,2
12231,-,NISSAN,Elgrand,2004,Minivan,No,CNG,3.5,141000 km,6,Tiptronic,Rear,04-May,Right-hand drive,White,4
6115,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,89064 km,4,Automatic,Front,04-May,Left wheel,White,12
7840,-,BMW,528,1997,Sedan,Yes,Petrol,2.8,455855 km,6,Manual,Rear,04-May,Left wheel,Black,6
24148,1286,VOLVO,XC90,2010,Jeep,Yes,Petrol,3.2,124000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,9
29586,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,153935 km,4,Automatic,Front,04-May,Left wheel,Black,4
6899,-,TOYOTA,RAV 4,2004,Jeep,No,Petrol,1.5,200000 km,4,Automatic,4x4,04-May,Right-hand drive,Golden,12
48108,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,119038 km,4,Automatic,Front,04-May,Left wheel,Grey,4
10663,1236,TOYOTA,Vitz,2011,Hatchback,Yes,Petrol,1.3,150000 km,4,Automatic,Front,04-May,Right-hand drive,White,12
12544,-,HONDA,Insight,2012,Sedan,Yes,Hybrid,1.5,45000 km,4,Automatic,Front,04-May,Right-hand drive,Black,6
125,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,287274 km,6,Automatic,4x4,04-May,Left wheel,White,12
1019,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6,Automatic,4x4,04-May,Left wheel,Black,0
392,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,454699 km,4,Automatic,Front,04-May,Left wheel,Black,12
31248,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,89461 km,4,Automatic,Front,04-May,Left wheel,Grey,4
24176,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,28000 km,4,Automatic,Front,04-May,Left wheel,Blue,4
8154,-,MAZDA,MPV,2003,Minivan,No,LPG,2.3,125000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,2
21326,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,121600 km,4,Automatic,Front,04-May,Left wheel,Blue,6
9095,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,140000 km,4,Automatic,4x4,04-May,Right-hand drive,Black,6
15500,2266,TOYOTA,Aqua,2018,Hatchback,No,Hybrid,1.5,7000 km,4,Automatic,Front,04-May,Right-hand drive,White,6
2822,-,DODGE,Neon,2000,Sedan,No,Petrol,2,112300 km,4,Automatic,Front,04-May,Left wheel,Beige,4
188,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4,Automatic,Front,04-May,Left wheel,Grey,0
1019,765,MERCEDES-BENZ,CLA 250,2015,Sedan,Yes,Petrol,2,74939 km,4,Automatic,Front,04-May,Left wheel,Grey,12
15994,-,AUDI,A6 UNIVERSAL,2005,Sedan,No,Petrol,2.4,160000 km,6,Automatic,Front,04-May,Left wheel,Silver,6
10349,-,TOYOTA,Yaris,2006,Hatchback,No,Petrol,1,192000 km,3,Automatic,Front,04-May,Left wheel,Grey,2
26030,1055,KIA,Sorento,2013,Jeep,No,Petrol,3.5,102000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,16
50178,-,BMW,550,2007,Sedan,Yes,Petrol,5,158400 km,10,Tiptronic,Rear,04-May,Left wheel,Black,12
627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6,Automatic,4x4,04-May,Left wheel,Black,12
19757,-,MERCURY,Mariner,2009,Jeep,Yes,Hybrid,2.5,261000 km,4,Automatic,Front,04-May,Left wheel,Silver,10
47042,-,TOYOTA,Land Cruiser Prado,2008,Jeep,Yes,Diesel,3.0 Turbo,170000 km,6,Tiptronic,4x4,02-Mar,Left wheel,Silver,12
18817,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,156000 km,4,Variator,Front,04-May,Left wheel,Grey,10
17700,-,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,231000 km,4,Manual,Front,02-Mar,Left wheel,White,1
18817,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,204800 km,5,Automatic,Front,04-May,Left wheel,Grey,6
251,345,TOYOTA,Prius C,2016,Hatchback,Yes,Hybrid,1.5,296104 km,4,Automatic,Front,04-May,Left wheel,Black,12
784,1211,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,202914 km,6,Automatic,Rear,04-May,Left wheel,Grey,12
14454,583,HYUNDAI,I30,2011,Hatchback,Yes,Petrol,1.6,188244 km,4,Automatic,Front,04-May,Left wheel,White,4
40142,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,04-May,Left wheel,Grey,0
53580,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,30930 km,4,Automatic,Front,04-May,Left wheel,White,4
18826,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,144879 km,4,Automatic,Front,04-May,Left wheel,Black,4
14500,697,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,1.8 Turbo,56000 km,4,Tiptronic,Front,04-May,Left wheel,White,8
14426,-,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,140000 km,4,Automatic,Front,04-May,Right-hand drive,Sky blue,4
67699,880,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,1.6,35950 km,4,Automatic,Front,04-May,Left wheel,Black,4
15063,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,57700 km,4,Automatic,Front,04-May,Left wheel,White,4
28225,639,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,56000 km,4,Tiptronic,Rear,04-May,Left wheel,White,0
15367,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,312519 km,4,Automatic,Front,04-May,Left wheel,Silver,4
34184,-,FORD,Transit,2013,Goods wagon,No,Diesel,2.2 Turbo,147000 km,4,Manual,Front,04-May,Left wheel,White,4
65817,831,HONDA,Civic,2018,Coupe,Yes,Petrol,1.5,12812 km,4,Automatic,Front,04-May,Left wheel,White,4
392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,04-May,Left wheel,Grey,12
27755,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,30178 km,4,Automatic,Front,04-May,Left wheel,White,4
